datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,2012,10,23,22,1,9.312118868292682,67.82054533925174
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,2012,10,23,23,1,9.312118868292682,76.74455040871935
2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,2012,10,24,0,2,9.312118868292682,76.74455040871935
2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,0.0,2012,10,24,1,2,0.0,67.82054533925174
2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,0.0,2012,10,24,2,2,0.0,67.82054533925174
2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,24,3,2,9.312118868292682,76.74455040871935
2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,24,4,2,9.312118868292682,76.74455040871935
2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,0.0,2012,10,24,5,2,0.0,85.71576763485477
2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,2012,10,24,6,2,9.312118868292682,85.71576763485477
2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,2012,10,24,7,2,9.312118868292682,85.71576763485477
2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,2012,10,24,8,2,9.312118868292682,85.71576763485477
2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,2012,10,24,9,2,9.312118868292682,76.74455040871935
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0.0,2012,10,24,10,2,0.0,76.74455040871935
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0.0,2012,10,24,11,2,0.0,67.82054533925174
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,2012,10,24,12,2,9.312118868292682,58.7593984962406
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0.0,2012,10,24,13,2,0.0,49.54785478547855
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,2012,10,24,14,2,17.8322182556391,31.60029282576867
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,2012,10,24,15,2,9.312118868292682,40.21339220014717
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,2012,10,24,16,2,9.312118868292682,31.60029282576867
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0.0,2012,10,24,17,2,0.0,49.54785478547855
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0.0,2012,10,24,18,2,0.0,40.21339220014717
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,2012,10,24,19,2,9.312118868292682,49.54785478547855
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,2012,10,24,20,2,9.312118868292682,58.7593984962406
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,24,21,2,9.312118868292682,58.7593984962406
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,24,22,2,9.312118868292682,67.82054533925174
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,2012,10,24,23,2,9.312118868292682,67.82054533925174
2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,2012,10,25,0,3,9.312118868292682,67.82054533925174
2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,0.0,2012,10,25,1,3,0.0,67.82054533925174
2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,0.0,2012,10,25,2,3,0.0,76.74455040871935
2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,25,3,3,9.312118868292682,85.71576763485477
2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,25,4,3,9.312118868292682,85.71576763485477
2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,25,5,3,9.312118868292682,85.71576763485477
2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,2012,10,25,6,3,9.312118868292682,85.71576763485477
2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,2012,10,25,7,3,9.312118868292682,85.71576763485477
2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,2012,10,25,8,3,9.312118868292682,85.71576763485477
2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,2012,10,25,9,3,9.312118868292682,85.71576763485477
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,25,10,3,9.312118868292682,85.71576763485477
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,2012,10,25,11,3,9.312118868292682,85.71576763485477
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,2012,10,25,12,3,9.312118868292682,76.74455040871935
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0.0,2012,10,25,13,3,0.0,76.74455040871935
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,2012,10,25,14,3,9.312118868292682,76.74455040871935
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,2012,10,25,15,3,9.312118868292682,67.82054533925174
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,25,16,3,9.312118868292682,67.82054533925174
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,25,17,3,9.312118868292682,67.82054533925174
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,2012,10,25,18,3,9.312118868292682,85.71576763485477
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,2012,10,25,19,3,9.312118868292682,85.71576763485477
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,25,20,3,9.312118868292682,85.71576763485477
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,25,21,3,9.312118868292682,85.71576763485477
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,2012,10,25,22,3,9.312118868292682,85.71576763485477
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,25,23,3,9.312118868292682,85.71576763485477
2012-10-26 00:00:00,4,0,1,2,22.14,25.76,77,0.0,2012,10,26,0,4,0.0,76.74455040871935
2012-10-26 01:00:00,4,0,1,2,21.32,25.0,88,6.0032,2012,10,26,1,4,9.312118868292682,85.71576763485477
2012-10-26 02:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,26,2,4,9.312118868292682,85.71576763485477
2012-10-26 03:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,26,3,4,9.312118868292682,85.71576763485477
2012-10-26 04:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,26,4,4,9.312118868292682,85.71576763485477
2012-10-26 05:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,26,5,4,9.312118868292682,85.71576763485477
2012-10-26 06:00:00,4,0,1,2,21.32,25.0,88,6.0032,2012,10,26,6,4,9.312118868292682,85.71576763485477
2012-10-26 07:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,26,7,4,9.312118868292682,85.71576763485477
2012-10-26 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,26,8,4,9.312118868292682,85.71576763485477
2012-10-26 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,26,9,4,9.312118868292682,85.71576763485477
2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,2012,10,26,10,4,9.312118868292682,85.71576763485477
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,2012,10,26,11,4,9.312118868292682,76.74455040871935
2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,2012,10,26,12,4,9.312118868292682,76.74455040871935
2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,2012,10,26,13,4,9.312118868292682,67.82054533925174
2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,26,14,4,9.312118868292682,67.82054533925174
2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,26,15,4,9.312118868292682,58.7593984962406
2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,2012,10,26,16,4,9.312118868292682,76.74455040871935
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,2012,10,26,17,4,9.312118868292682,76.74455040871935
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,2012,10,26,18,4,9.312118868292682,76.74455040871935
2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,26,19,4,9.312118868292682,85.71576763485477
2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,26,20,4,9.312118868292682,85.71576763485477
2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,2012,10,26,21,4,9.312118868292682,76.74455040871935
2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83,8.9981,2012,10,26,22,4,9.312118868292682,85.71576763485477
2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83,11.0014,2012,10,26,23,4,9.312118868292682,85.71576763485477
2012-10-27 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,2012,10,27,0,5,9.312118868292682,85.71576763485477
2012-10-27 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,2012,10,27,1,5,9.312118868292682,85.71576763485477
2012-10-27 02:00:00,4,0,0,2,20.5,24.24,88,12.998,2012,10,27,2,5,9.312118868292682,85.71576763485477
2012-10-27 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,2012,10,27,3,5,9.312118868292682,85.71576763485477
2012-10-27 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,2012,10,27,4,5,9.312118868292682,85.71576763485477
2012-10-27 05:00:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,27,5,5,9.312118868292682,85.71576763485477
2012-10-27 06:00:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,27,6,5,9.312118868292682,85.71576763485477
2012-10-27 07:00:00,4,0,0,1,19.68,23.485,83,12.998,2012,10,27,7,5,9.312118868292682,85.71576763485477
2012-10-27 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,27,8,5,17.8322182556391,76.74455040871935
2012-10-27 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,27,9,5,17.8322182556391,76.74455040871935
2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,2012,10,27,10,5,17.8322182556391,76.74455040871935
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,2012,10,27,11,5,17.8322182556391,67.82054533925174
2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,2012,10,27,12,5,17.8322182556391,49.54785478547855
2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,2012,10,27,13,5,17.8322182556391,40.21339220014717
2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,2012,10,27,14,5,17.8322182556391,49.54785478547855
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,2012,10,27,15,5,17.8322182556391,58.7593984962406
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,16,5,17.8322182556391,67.82054533925174
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,17,5,17.8322182556391,67.82054533925174
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,27,18,5,17.8322182556391,67.82054533925174
2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,27,19,5,17.8322182556391,67.82054533925174
2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,27,20,5,17.8322182556391,67.82054533925174
2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,27,21,5,17.8322182556391,67.82054533925174
2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72,16.9979,2012,10,27,22,5,17.8322182556391,67.82054533925174
2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68,26.0027,2012,10,27,23,5,26.798781138392858,67.82054533925174
2012-10-28 00:00:00,4,0,0,3,21.32,25.0,68,19.9995,2012,10,28,0,6,17.8322182556391,67.82054533925174
2012-10-28 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,2012,10,28,1,6,17.8322182556391,67.82054533925174
2012-10-28 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,2012,10,28,2,6,17.8322182556391,67.82054533925174
2012-10-28 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,2012,10,28,3,6,17.8322182556391,58.7593984962406
2012-10-28 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,2012,10,28,4,6,26.798781138392858,58.7593984962406
2012-10-28 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,2012,10,28,5,6,17.8322182556391,58.7593984962406
2012-10-28 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,2012,10,28,6,6,17.8322182556391,58.7593984962406
2012-10-28 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,2012,10,28,7,6,17.8322182556391,58.7593984962406
2012-10-28 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,2012,10,28,8,6,34.95619304812834,58.7593984962406
2012-10-28 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,2012,10,28,9,6,26.798781138392858,58.7593984962406
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,2012,10,28,10,6,26.798781138392858,49.54785478547855
2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,2012,10,28,11,6,26.798781138392858,49.54785478547855
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,2012,10,28,12,6,34.95619304812834,58.7593984962406
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,2012,10,28,13,6,26.798781138392858,58.7593984962406
2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,2012,10,28,14,6,26.798781138392858,58.7593984962406
2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,2012,10,28,15,6,34.95619304812834,58.7593984962406
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,2012,10,28,16,6,26.798781138392858,67.82054533925174
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,2012,10,28,17,6,34.95619304812834,76.74455040871935
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,2012,10,28,18,6,34.95619304812834,95.04545454545455
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,28,19,6,26.798781138392858,95.04545454545455
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,2012,10,28,20,6,26.798781138392858,95.04545454545455
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,2012,10,28,21,6,26.798781138392858,85.71576763485477
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,2012,10,28,22,6,26.798781138392858,85.71576763485477
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,28,23,6,26.798781138392858,95.04545454545455
2012-10-29 00:00:00,4,0,1,3,18.04,21.97,88,23.9994,2012,10,29,0,0,26.798781138392858,85.71576763485477
2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,30,13,1,26.798781138392858,76.74455040871935
2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,30,14,1,26.798781138392858,76.74455040871935
2012-10-30 15:00:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,30,15,1,17.8322182556391,85.71576763485477
2012-10-30 16:00:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,30,16,1,17.8322182556391,85.71576763485477
2012-10-30 17:00:00,4,0,1,3,12.3,14.395,87,15.0013,2012,10,30,17,1,17.8322182556391,85.71576763485477
2012-10-30 18:00:00,4,0,1,3,12.3,15.15,87,8.9981,2012,10,30,18,1,9.312118868292682,85.71576763485477
2012-10-30 19:00:00,4,0,1,2,20.5,24.24,68,12.998,2012,10,30,19,1,9.312118868292682,67.82054533925174
2012-10-30 20:00:00,4,0,1,2,12.3,14.395,81,12.998,2012,10,30,20,1,9.312118868292682,76.74455040871935
2012-10-30 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,2012,10,30,21,1,9.312118868292682,85.71576763485477
2012-10-30 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,30,22,1,9.312118868292682,76.74455040871935
2012-10-30 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,30,23,1,9.312118868292682,76.74455040871935
2012-10-31 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,31,0,2,9.312118868292682,76.74455040871935
2012-10-31 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,2012,10,31,1,2,9.312118868292682,76.74455040871935
2012-10-31 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,31,2,2,9.312118868292682,76.74455040871935
2012-10-31 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,31,3,2,9.312118868292682,76.74455040871935
2012-10-31 04:00:00,4,0,1,2,12.3,14.395,87,12.998,2012,10,31,4,2,9.312118868292682,85.71576763485477
2012-10-31 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,31,5,2,9.312118868292682,76.74455040871935
2012-10-31 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,2012,10,31,6,2,9.312118868292682,76.74455040871935
2012-10-31 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,2012,10,31,7,2,9.312118868292682,85.71576763485477
2012-10-31 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,2012,10,31,8,2,9.312118868292682,76.74455040871935
2012-10-31 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,2012,10,31,9,2,9.312118868292682,76.74455040871935
2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,2012,10,31,10,2,17.8322182556391,67.82054533925174
2012-10-31 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,2012,10,31,11,2,17.8322182556391,67.82054533925174
2012-10-31 12:00:00,4,0,1,1,16.4,20.455,58,12.998,2012,10,31,12,2,9.312118868292682,58.7593984962406
2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,2012,10,31,13,2,17.8322182556391,49.54785478547855
2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,2012,10,31,14,2,17.8322182556391,49.54785478547855
2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,2012,10,31,15,2,9.312118868292682,49.54785478547855
2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,2012,10,31,16,2,17.8322182556391,49.54785478547855
2012-10-31 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,31,17,2,9.312118868292682,58.7593984962406
2012-10-31 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,31,18,2,9.312118868292682,58.7593984962406
2012-10-31 19:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,19,2,9.312118868292682,49.54785478547855
2012-10-31 20:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,20,2,9.312118868292682,49.54785478547855
2012-10-31 21:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,31,21,2,9.312118868292682,49.54785478547855
2012-10-31 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,2012,10,31,22,2,9.312118868292682,58.7593984962406
2012-10-31 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,2012,10,31,23,2,9.312118868292682,58.7593984962406
2012-11-20 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,2012,11,20,0,1,9.312118868292682,67.82054533925174
2012-11-20 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,2012,11,20,1,1,9.312118868292682,67.82054533925174
2012-11-20 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,2012,11,20,2,1,9.312118868292682,76.74455040871935
2012-11-20 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,2012,11,20,3,1,9.312118868292682,67.82054533925174
2012-11-20 04:00:00,4,0,1,2,13.94,16.665,66,12.998,2012,11,20,4,1,9.312118868292682,67.82054533925174
2012-11-20 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,2012,11,20,5,1,9.312118868292682,67.82054533925174
2012-11-20 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,2012,11,20,6,1,9.312118868292682,67.82054533925174
2012-11-20 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,20,7,1,9.312118868292682,76.74455040871935
2012-11-20 08:00:00,4,0,1,1,13.94,16.665,71,8.9981,2012,11,20,8,1,9.312118868292682,67.82054533925174
2012-11-20 09:00:00,4,0,1,2,14.76,18.94,71,0.0,2012,11,20,9,1,0.0,67.82054533925174
2012-11-20 10:00:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,20,10,1,9.312118868292682,67.82054533925174
2012-11-20 11:00:00,4,0,1,2,17.22,21.21,67,6.0032,2012,11,20,11,1,9.312118868292682,67.82054533925174
2012-11-20 12:00:00,4,0,1,2,17.22,21.21,67,0.0,2012,11,20,12,1,0.0,67.82054533925174
2012-11-20 13:00:00,4,0,1,2,18.04,21.97,58,0.0,2012,11,20,13,1,0.0,58.7593984962406
2012-11-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,2012,11,20,14,1,9.312118868292682,58.7593984962406
2012-11-20 15:00:00,4,0,1,2,18.86,22.725,55,7.0015,2012,11,20,15,1,9.312118868292682,58.7593984962406
2012-11-20 16:00:00,4,0,1,2,17.22,21.21,62,6.0032,2012,11,20,16,1,9.312118868292682,58.7593984962406
2012-11-20 17:00:00,4,0,1,2,16.4,20.455,71,11.0014,2012,11,20,17,1,9.312118868292682,67.82054533925174
2012-11-20 18:00:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,20,18,1,9.312118868292682,67.82054533925174
2012-11-20 19:00:00,4,0,1,2,16.4,20.455,71,0.0,2012,11,20,19,1,0.0,67.82054533925174
2012-11-20 20:00:00,4,0,1,2,15.58,19.695,76,0.0,2012,11,20,20,1,0.0,76.74455040871935
2012-11-20 21:00:00,4,0,1,1,14.76,18.94,71,0.0,2012,11,20,21,1,0.0,67.82054533925174
2012-11-20 22:00:00,4,0,1,1,14.76,18.94,71,0.0,2012,11,20,22,1,0.0,67.82054533925174
2012-11-20 23:00:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,20,23,1,9.312118868292682,76.74455040871935
2012-11-21 00:00:00,4,0,1,1,13.94,18.18,81,0.0,2012,11,21,0,2,0.0,76.74455040871935
2012-11-21 01:00:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,21,1,2,9.312118868292682,76.74455040871935
2012-11-21 02:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,2,2,9.312118868292682,85.71576763485477
2012-11-21 03:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,3,2,9.312118868292682,85.71576763485477
2012-11-21 04:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,4,2,9.312118868292682,85.71576763485477
2012-11-21 05:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,21,5,2,9.312118868292682,85.71576763485477
2012-11-21 06:00:00,4,0,1,1,11.48,15.15,87,6.0032,2012,11,21,6,2,9.312118868292682,85.71576763485477
2012-11-21 07:00:00,4,0,1,1,10.66,14.395,87,6.0032,2012,11,21,7,2,9.312118868292682,85.71576763485477
2012-11-21 08:00:00,4,0,1,2,11.48,15.15,81,6.0032,2012,11,21,8,2,9.312118868292682,76.74455040871935
2012-11-21 09:00:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,21,9,2,9.312118868292682,76.74455040871935
2012-11-21 10:00:00,4,0,1,1,14.76,18.94,62,0.0,2012,11,21,10,2,0.0,58.7593984962406
2012-11-21 11:00:00,4,0,1,1,16.4,20.455,50,12.998,2012,11,21,11,2,9.312118868292682,49.54785478547855
2012-11-21 12:00:00,4,0,1,1,18.04,21.97,41,12.998,2012,11,21,12,2,9.312118868292682,40.21339220014717
2012-11-21 13:00:00,4,0,1,1,18.04,21.97,35,15.0013,2012,11,21,13,2,17.8322182556391,31.60029282576867
2012-11-21 14:00:00,4,0,1,1,18.86,22.725,33,12.998,2012,11,21,14,2,9.312118868292682,31.60029282576867
2012-11-21 15:00:00,4,0,1,1,18.86,22.725,36,6.0032,2012,11,21,15,2,9.312118868292682,40.21339220014717
2012-11-21 16:00:00,4,0,1,1,18.04,21.97,33,8.9981,2012,11,21,16,2,9.312118868292682,31.60029282576867
2012-11-21 17:00:00,4,0,1,1,16.4,20.455,40,11.0014,2012,11,21,17,2,9.312118868292682,40.21339220014717
2012-11-21 18:00:00,4,0,1,1,17.22,21.21,38,7.0015,2012,11,21,18,2,9.312118868292682,40.21339220014717
2012-11-21 19:00:00,4,0,1,1,15.58,19.695,43,12.998,2012,11,21,19,2,9.312118868292682,40.21339220014717
2012-11-21 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,2012,11,21,20,2,9.312118868292682,58.7593984962406
2012-11-21 21:00:00,4,0,1,1,14.76,18.94,50,0.0,2012,11,21,21,2,0.0,49.54785478547855
2012-11-21 22:00:00,4,0,1,1,13.94,18.18,49,0.0,2012,11,21,22,2,0.0,49.54785478547855
2012-11-21 23:00:00,4,0,1,1,13.12,17.425,61,0.0,2012,11,21,23,2,0.0,58.7593984962406
2012-11-22 00:00:00,4,1,0,1,13.12,16.665,66,6.0032,2012,11,22,0,3,9.312118868292682,67.82054533925174
2012-11-22 01:00:00,4,1,0,1,11.48,15.15,65,6.0032,2012,11,22,1,3,9.312118868292682,67.82054533925174
2012-11-22 02:00:00,4,1,0,1,9.84,12.88,75,6.0032,2012,11,22,2,3,9.312118868292682,76.74455040871935
2012-11-22 03:00:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,22,3,3,9.312118868292682,76.74455040871935
2012-11-22 04:00:00,4,1,0,1,9.02,11.365,80,8.9981,2012,11,22,4,3,9.312118868292682,76.74455040871935
2012-11-22 05:00:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,22,5,3,9.312118868292682,76.74455040871935
2012-11-22 06:00:00,4,1,0,1,10.66,13.635,70,7.0015,2012,11,22,6,3,9.312118868292682,67.82054533925174
2012-11-22 07:00:00,4,1,0,1,9.02,11.365,75,8.9981,2012,11,22,7,3,9.312118868292682,76.74455040871935
2012-11-22 08:00:00,4,1,0,1,9.84,12.12,75,8.9981,2012,11,22,8,3,9.312118868292682,76.74455040871935
2012-11-22 09:00:00,4,1,0,1,12.3,16.665,65,0.0,2012,11,22,9,3,0.0,67.82054533925174
2012-11-22 10:00:00,4,1,0,1,14.76,18.18,57,7.0015,2012,11,22,10,3,9.312118868292682,58.7593984962406
2012-11-22 11:00:00,4,1,0,1,17.22,21.21,41,6.0032,2012,11,22,11,3,9.312118868292682,40.21339220014717
2012-11-22 12:00:00,4,1,0,1,18.04,21.97,35,0.0,2012,11,22,12,3,0.0,31.60029282576867
2012-11-22 13:00:00,4,1,0,1,18.86,22.725,31,0.0,2012,11,22,13,3,0.0,31.60029282576867
2012-11-22 14:00:00,4,1,0,1,19.68,23.485,29,0.0,2012,11,22,14,3,0.0,31.60029282576867
2012-11-22 15:00:00,4,1,0,1,19.68,23.485,29,0.0,2012,11,22,15,3,0.0,31.60029282576867
2012-11-22 16:00:00,4,1,0,1,18.86,22.725,33,0.0,2012,11,22,16,3,0.0,31.60029282576867
2012-11-22 17:00:00,4,1,0,1,18.04,21.97,35,0.0,2012,11,22,17,3,0.0,31.60029282576867
